,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
396,individual,9,clone_id_1_6_2,0.9230051681983664,0.3644119756199135,22.15786921842837,17489.0,0.9912329469620992,average,0.55,0.2,20929,182,14,169,20929,182,14,169,20929,182,14,169
397,individual,9,clone_id_1_6_3,0.9365639334946884,0.3947883913298932,22.444993668366106,17489.0,0.9911843229591156,average,0.55,0.25,20702,168,4,164,20702,168,4,164,20702,168,4,164
398,individual,9,clone_id_1_7_0,0.9077756910336128,0.2892118169892046,21.972593746483984,17489.0,0.9883905241608516,average,0.6333333333333333,0.1,15948,183,38,151,15948,183,38,151,15948,183,38,151
399,individual,9,clone_id_1_7_1,0.91274178207876,0.3077322639354717,22.09025035752965,17489.0,0.989003331119731,average,0.6333333333333333,0.15,15765,170,22,148,15765,170,22,148,15765,170,22,148
400,individual,9,clone_id_1_7_2,0.91274178207876,0.3244828494992572,22.1985604575574,17489.0,0.9880198023160798,average,0.6333333333333333,0.2,15542,149,11,138,15542,149,11,138,15542,149,11,138
401,individual,9,clone_id_1_7_3,0.913337328807079,0.35902602517962,22.399088314301466,17489.0,0.9834446222259644,average,0.6333333333333333,0.25,15358,137,4,133,15358,137,4,133,15358,137,4,133
402,individual,9,clone_id_1_8_0,0.8336906827802135,0.2347855814760773,21.165245516576768,17489.0,0.93873599098777,average,0.7166666666666667,0.1,9772,116,16,101,9772,116,16,101,9772,116,16,101
403,individual,9,clone_id_1_8_1,0.8341620311973081,0.2449617071439474,21.2470584295806,17489.0,0.9389999934428288,average,0.7166666666666667,0.15,9648,108,8,100,9648,108,8,100,9648,108,8,100
404,individual,9,clone_id_1_8_2,0.8341620311973081,0.2897080638427941,21.34583192679868,17489.0,0.9386720467974612,average,0.7166666666666667,0.2,9515,97,6,91,9515,97,6,91,9515,97,6,91
405,individual,9,clone_id_1_8_3,0.8347507257748751,0.3016659505270065,21.53044658005182,17489.0,0.9431283607162528,average,0.7166666666666667,0.25,9392,88,1,87,9392,88,1,87,9392,88,1,87
406,individual,9,clone_id_1_9_0,0.6944583428472284,0.035693425677161,18.53308943025358,17489.0,0.9215763431589972,average,0.8,0.1,5164,69,10,59,5164,69,10,59,5164,69,10,59
407,individual,9,clone_id_1_9_1,0.6949038082763861,0.0468280061901875,18.57086363890732,17489.0,0.922198341244456,average,0.8,0.15,5089,65,7,58,5089,65,7,58,5089,65,7,58
408,individual,9,clone_id_1_9_2,0.6945248837405876,0.0652554695777848,18.620000341297736,17489.0,0.9209607206263892,average,0.8,0.2,5017,56,4,52,5017,56,4,52,5017,56,4,52
409,individual,9,clone_id_1_9_3,0.6945248837405876,0.111049922436569,18.73444490108957,17489.0,0.9263479519972596,average,0.8,0.25,4944,50,0,50,4944,50,0,50,4944,50,0,50
410,individual,9,clone_id_2_0_0,0.6197273098688282,0.2441814048210576,14.106107132308187,17489.0,0.8724871748528691,complete,0.05,0.1,35793,419,335,225,35793,419,335,225,35793,419,335,225
411,individual,9,clone_id_2_0_1,0.8785884768509344,0.3001295378580316,18.050202732211577,17489.0,0.8964197582183917,complete,0.05,0.15,31980,285,67,228,31980,285,67,228,31980,285,67,228
412,individual,9,clone_id_2_0_2,0.9760707617799284,0.3540700861696911,20.11648177968205,17489.0,0.9589714974275692,complete,0.05,0.2,29555,217,14,204,29555,217,14,204,29555,217,14,204
413,individual,9,clone_id_2_0_3,0.9946800292978312,0.380467203406976,20.624109503416825,17489.0,0.9838048983101094,complete,0.05,0.25,27849,192,3,189,27849,192,3,189,27849,192,3,189
414,individual,9,clone_id_2_1_0,0.4315598989951244,0.2488212663316056,12.443428560183683,17489.0,0.8437685590606132,complete,0.15,0.1,34917,533,916,222,34917,533,916,222,34917,533,916,222
415,individual,9,clone_id_2_1_1,0.8016061816471796,0.2918863048072949,17.975515732190505,17489.0,0.9210336535645964,complete,0.15,0.15,32622,314,102,237,32622,314,102,237,32622,314,102,237
416,individual,9,clone_id_2_1_2,0.9671714454792862,0.3433423482374931,20.067125441874225,17489.0,0.9685628325488862,complete,0.15,0.2,29850,233,25,210,29850,233,25,210,29850,233,25,210
417,individual,9,clone_id_2_1_3,0.9925843419736108,0.3679163815385074,20.82196659384624,17489.0,0.88256608438583,complete,0.15,0.25,28003,195,5,190,28003,195,5,190,28003,195,5,190
418,individual,9,clone_id_2_2_0,0.3766534964162013,0.2717928856763885,12.221513076609362,17489.0,0.9307168625171052,complete,0.25,0.1,31228,561,1247,221,31228,561,1247,221,31228,561,1247,221
419,individual,9,clone_id_2_2_1,0.7763925394424243,0.2827152648558635,16.788149619716332,17489.0,0.9065502453032912,complete,0.25,0.15,30511,387,203,238,30511,387,203,238,30511,387,203,238
420,individual,9,clone_id_2_2_2,0.8978441832689669,0.3328684344281913,18.73598398060179,17489.0,0.9126419649582096,complete,0.25,0.2,29414,259,44,217,29414,259,44,217,29414,259,44,217
421,individual,9,clone_id_2_2_3,0.9915335311520518,0.3746347491985239,20.85818641548852,17489.0,0.892340984399323,complete,0.25,0.25,28199,206,11,195,28199,206,11,195,28199,206,11,195
422,individual,9,clone_id_2_3_0,0.4783639913151993,0.2890764867558758,13.638878778424951,17489.0,0.8702608413647566,complete,0.35,0.1,28590,442,506,225,28590,442,506,225,28590,442,506,225
423,individual,9,clone_id_2_3_1,0.7224729203511874,0.3040486240990072,16.183006419584483,17489.0,0.8415409330341845,complete,0.35,0.15,28221,361,193,232,28221,361,193,232,28221,361,193,232
424,individual,9,clone_id_2_3_2,0.900721554693004,0.3408772313521064,18.13234711297028,17489.0,0.922656257396984,complete,0.35,0.2,27656,260,42,222,27656,260,42,222,27656,260,42,222
425,individual,9,clone_id_2_3_3,0.9812724803133916,0.3829620454008615,20.14415426750236,17489.0,0.8640876802592844,complete,0.35,0.25,27103,218,12,206,27103,218,12,206,27103,218,12,206
426,individual,9,clone_id_2_4_0,0.6344425397490282,0.29776049501785,16.604480605070844,17489.0,0.7582744182712357,complete,0.4499999999999999,0.1,26283,343,178,229,26283,343,178,229,26283,343,178,229
427,individual,9,clone_id_2_4_1,0.7235527790262449,0.3220269780094473,17.45183665436127,17489.0,0.8601770144494822,complete,0.4499999999999999,0.15,26001,306,96,229,26001,306,96,229,26001,306,96,229
428,individual,9,clone_id_2_4_2,0.7925785210583378,0.3664006126511375,18.10883930902293,17489.0,0.8484080374008222,complete,0.4499999999999999,0.2,25605,243,29,216,25605,243,29,216,25605,243,29,216
429,individual,9,clone_id_2_4_3,0.917834838400049,0.3984030980723673,19.65337151583003,17489.0,0.9400200278473162,complete,0.4499999999999999,0.25,25250,214,7,207,25250,214,7,207,25250,214,7,207
430,individual,9,clone_id_2_5_0,0.8611287201809579,0.3108344624788676,18.5811281468429,17489.0,0.8066063688590072,complete,0.5499999999999999,0.1,22871,280,88,211,22871,280,88,211,22871,280,88,211
431,individual,9,clone_id_2_5_1,0.8675026757965675,0.3360438367728825,18.7180245103334,17489.0,0.9164580214060504,complete,0.5499999999999999,0.15,22632,260,54,213,22632,260,54,213,22632,260,54,213
432,individual,9,clone_id_2_5_2,0.8675026757965675,0.3735315417876531,18.85646112344456,17489.0,0.8997827494334972,complete,0.5499999999999999,0.2,22313,221,23,199,22313,221,23,199,22313,221,23,199
433,individual,9,clone_id_2_5_3,0.9214012638116962,0.4058206278566306,20.10942684278178,17489.0,0.97991351108526,complete,0.5499999999999999,0.25,22044,201,12,190,22044,201,12,190,22044,201,12,190
434,individual,9,clone_id_2_6_0,0.9284917934275528,0.2967001750155553,19.61931732016946,17489.0,0.8993713410514489,complete,0.65,0.1,17533,228,51,185,17533,228,51,185,17533,228,51,185
435,individual,9,clone_id_2_6_1,0.9341469669943046,0.3218001486442101,19.73735460643943,17489.0,0.9000620527033355,complete,0.65,0.15,17340,213,29,184,17340,213,29,184,17340,213,29,184
436,individual,9,clone_id_2_6_2,0.9341469669943046,0.3591629600616641,19.847217813569262,17489.0,0.8976681466544377,complete,0.65,0.2,17094,186,16,170,17094,186,16,170,17094,186,16,170
437,individual,9,clone_id_2_6_3,0.9486741659803396,0.3830081118350996,20.110515642357942,17489.0,0.8970819513067673,complete,0.65,0.25,16889,171,6,165,16889,171,6,165,16889,171,6,165
438,individual,9,clone_id_2_7_0,0.9177339251963726,0.2409322925709656,21.89442796537133,17489.0,0.9854828624381456,complete,0.75,0.1,11738,188,32,160,11738,188,32,160,11738,188,32,160
439,individual,9,clone_id_2_7_1,0.9230051681983664,0.2545118300687132,21.98309522385081,17489.0,0.985820492787174,complete,0.75,0.15,11601,177,21,157,11601,177,21,157,11601,177,21,157
440,individual,9,clone_id_2_7_2,0.9230051681983664,0.2790268708859486,22.07827668807872,17489.0,0.985200999891986,complete,0.75,0.2,11440,157,14,144,11440,157,14,144,11440,157,14,144
441,individual,9,clone_id_2_7_3,0.9236012150274464,0.2933450851463152,22.259399272587167,17489.0,0.9854794005227218,complete,0.75,0.25,11304,144,3,141,11304,144,3,141,11304,144,3,141
442,individual,9,clone_id_2_8_0,0.9166982661992182,0.1704169211063854,21.663704825199986,17489.0,0.9735983696988382,complete,0.85,0.1,7028,143,19,127,7028,143,19,127,7028,143,19,127
443,individual,9,clone_id_2_8_1,0.9174798184861748,0.1785573692363969,21.737494797423054,17489.0,0.9735747788378628,complete,0.85,0.15,6936,132,11,122,6936,132,11,122,6936,132,11,122
444,individual,9,clone_id_2_8_2,0.9171694961998672,0.1855580782923208,21.80326869394592,17489.0,0.9727748444229324,complete,0.85,0.2,6841,123,8,116,6841,123,8,116,6841,123,8,116
445,individual,9,clone_id_2_8_3,0.9171694961998672,0.197135442443696,21.954852190909367,17489.0,0.9731387456587218,complete,0.85,0.25,6747,113,2,111,6747,113,2,111,6747,113,2,111
446,individual,9,clone_id_2_9_0,0.8939063705991933,0.063612378630689,21.233382895783947,17489.0,0.939328428120013,complete,0.95,0.1,3934,82,9,73,3934,82,9,73,3934,82,9,73
447,individual,9,clone_id_2_9_1,0.8946826133232092,0.0808918667105365,21.27667074133357,17489.0,0.9400701395530112,complete,0.95,0.15,3873,77,6,71,3873,77,6,71,3873,77,6,71
448,individual,9,clone_id_2_9_2,0.8937960881946064,0.0858820344085049,21.315618944278054,17489.0,0.9391119149826824,complete,0.95,0.2,3814,73,5,68,3814,73,5,68,3814,73,5,68
449,individual,9,clone_id_2_9_3,0.8937960881946064,0.1120511142251672,21.359802188684068,17489.0,0.9374453195547796,complete,0.95,0.25,3750,67,1,66,3750,67,1,66,3750,67,1,66
450,individual,27,clone_id_0_0,0.2178742411179648,0.2056644679459005,8.106580693281803,5680.0,0.8855333929188638,single,0.05,0.0,46977,952,13455,216,46977,952,13455,216,46977,952,13455,216
451,individual,27,clone_id_0_1,0.4691276089519862,0.227311313151511,9.936531207306883,5680.0,0.8281587273692517,single,0.0888888888888888,0.0,37737,529,1014,215,37737,529,1014,215,37737,529,1014,215
452,individual,27,clone_id_0_2,0.916378747883903,0.2395493787362733,13.778105436560622,5680.0,0.8323330587186785,single,0.1277777777777777,0.0,34309,377,229,232,34309,377,229,232,34309,377,229,232
453,individual,27,clone_id_0_3,0.9082633782388384,0.2590408506474469,15.617883453726318,5680.0,0.9761392852643536,single,0.1666666666666666,0.0,31998,323,130,234,31998,323,130,234,31998,323,130,234
454,individual,27,clone_id_0_4,0.911561671325238,0.2681959044945509,15.944288503946508,5680.0,0.9889825579124284,single,0.2055555555555555,0.0,30616,292,102,221,30616,292,102,221,30616,292,102,221
455,individual,27,clone_id_0_5,0.912231320332345,0.2710224756845232,15.992733770262925,5680.0,0.9892299251195162,single,0.2444444444444444,0.0,29402,275,88,216,29402,275,88,216,29402,275,88,216
456,individual,27,clone_id_0_6,0.9142357703882098,0.275557323625241,16.05073506921722,5680.0,0.9901127795603653,single,0.2833333333333333,0.0,28389,268,86,211,28389,268,86,211,28389,268,86,211
457,individual,27,clone_id_0_7,0.9159312454200612,0.2810102622818565,16.110254805542276,5680.0,0.9581063583465176,single,0.3222222222222222,0.0,27463,255,84,200,27463,255,84,200,27463,255,84,200
458,individual,27,clone_id_0_8,0.9159312454200612,0.2870673869739083,16.224554566944896,5680.0,0.9563566057950564,single,0.3611111111111111,0.0,26530,246,83,192,26530,246,83,192,26530,246,83,192
459,individual,27,clone_id_0_9,0.9075880853304849,0.2925673112623875,16.321257674786573,5680.0,0.9376247420173702,single,0.4,0.0,25461,228,78,179,25461,228,78,179,25461,228,78,179
460,individual,27,clone_id_1_0,0.1767209969738351,0.1937639388919739,6.427084225046937,5680.0,0.937480292371314,average,0.05,0.0,54624,1680,46132,211,54624,1680,46132,211,54624,1680,46132,211
461,individual,27,clone_id_1_1,0.2917272695058853,0.2395950336738646,8.474385105382908,5680.0,0.9268640987601242,average,0.1333333333333333,0.0,36597,762,4218,214,36597,762,4218,214,36597,762,4218,214
462,individual,27,clone_id_1_2,0.5693019750247167,0.2539817924223319,10.563610763639776,5680.0,0.878547751572462,average,0.2166666666666666,0.0,31915,458,514,229,31915,458,514,229,31915,458,514,229
463,individual,27,clone_id_1_3,0.8928713393881008,0.2745731395012283,14.123000057189724,5680.0,0.91496150239916,average,0.3,0.0,29288,343,157,237,29288,343,157,237,29288,343,157,237
464,individual,27,clone_id_1_4,0.9674538215288866,0.2788675034820213,14.875461273249826,5680.0,0.959306956070931,average,0.3833333333333333,0.0,27396,284,100,214,27396,284,100,214,27396,284,100,214
465,individual,27,clone_id_1_5,0.9153085270017898,0.282067492524306,16.189399076886854,5680.0,0.9901697988648664,average,0.4666666666666666,0.0,25420,258,87,200,25420,258,87,200,25420,258,87,200
466,individual,27,clone_id_1_6,0.907485934425971,0.2857991331198236,16.216126517212746,5680.0,0.9907597840852984,average,0.55,0.0,21972,238,83,184,21972,238,83,184,21972,238,83,184
467,individual,27,clone_id_1_7,0.9058330872126772,0.2699375514059015,16.186541362401716,5680.0,0.9892483989411284,average,0.6333333333333333,0.0,16430,198,69,153,16430,198,69,153,16430,198,69,153
468,individual,27,clone_id_1_8,0.8240771648126056,0.2278192493777257,15.69129171278669,5680.0,0.94731144024604,average,0.7166666666666667,0.0,10137,126,37,101,10137,126,37,101,10137,126,37,101
469,individual,27,clone_id_1_9,0.6836513765028591,0.0566253780674235,14.470603053304584,5680.0,0.959971228693287,average,0.8,0.0,5412,76,22,60,5412,76,22,60,5412,76,22,60
470,individual,27,clone_id_2_0,0.1695105877960008,0.1902163863616652,6.128145010914579,5680.0,0.9446321759772222,complete,0.05,0.0,56378,1802,63510,205,56378,1802,63510,205,56378,1802,63510,205
471,individual,27,clone_id_2_1,0.2418977743723507,0.2364477346354176,7.707513540656079,5680.0,0.885617369220268,complete,0.15,0.0,37522,1039,13884,213,37522,1039,13884,213,37522,1039,13884,213
472,individual,27,clone_id_2_2,0.3474464030456462,0.2584138334721692,9.103027786079716,5680.0,0.8336175582037669,complete,0.25,0.0,32187,679,2692,223,32187,679,2692,223,32187,679,2692,223
473,individual,27,clone_id_2_3,0.5341671206745188,0.260452834551035,10.663305387120143,5680.0,0.7695000463236654,complete,0.35,0.0,29295,493,775,222,29295,493,775,222,29295,493,775,222
474,individual,27,clone_id_2_4,0.6586141680379394,0.262851423378418,12.169037588702828,5680.0,0.7659711583915106,complete,0.4499999999999999,0.0,26901,370,259,225,26901,370,259,225,26901,370,259,225
475,individual,27,clone_id_2_5,0.9649988471724242,0.2925628539235127,14.6804855430202,5680.0,0.7465932654859597,complete,0.5499999999999999,0.0,23443,299,130,210,23443,299,130,210,23443,299,130,210
476,individual,27,clone_id_2_6,0.9670737978864108,0.2781895379069652,15.004665689348585,5680.0,0.9471296244713284,complete,0.65,0.0,18030,245,88,184,18030,245,88,184,18030,245,88,184
477,individual,27,clone_id_2_7,0.9056507320348072,0.2454767264746313,16.154290421810643,5680.0,0.9792832931049168,complete,0.75,0.0,12109,202,58,160,12109,202,58,160,12109,202,58,160
478,individual,27,clone_id_2_8,0.9006380198849085,0.1813266401104533,16.04404841615223,5680.0,0.9796030500673948,complete,0.85,0.0,7306,154,37,128,7306,154,37,128,7306,154,37,128
479,individual,27,clone_id_2_9,0.7917222044674005,0.0586662180413433,15.27089515590058,5680.0,0.9233156129307758,complete,0.95,0.0,4131,89,19,74,4131,89,19,74,4131,89,19,74
480,individual,27,clone_id_0_0_0,0.4672335085077892,0.2427397756518699,9.951040022556851,5680.0,0.7771937856294785,single,0.05,0.1,36308,494,630,221,36308,494,630,221,36308,494,630,221
481,individual,27,clone_id_0_0_1,0.8844297913113549,0.2911903778436913,13.708858301307382,5680.0,0.7877382458860188,single,0.05,0.15,32110,289,74,228,32110,289,74,228,32110,289,74,228
482,individual,27,clone_id_0_0_2,0.9362290688520548,0.3664157288712166,14.61527031827586,5680.0,0.8524703765777042,single,0.05,0.2,29588,216,15,202,29588,216,15,202,29588,216,15,202
483,individual,27,clone_id_0_0_3,0.9799477840730588,0.3975710426991787,15.468686570994093,5680.0,0.8832868338232317,single,0.05,0.25,27845,190,3,187,27845,190,3,187,27845,190,3,187
484,individual,27,clone_id_0_1_0,0.554713520033589,0.2471662458302849,10.459132811760178,5680.0,0.8298972997661763,single,0.0888888888888888,0.1,35816,463,528,220,35816,463,528,220,35816,463,528,220
485,individual,27,clone_id_0_1_1,0.8238183342844434,0.2750191725641237,13.317684324336428,5680.0,0.8722507528531307,single,0.0888888888888888,0.15,32669,361,233,229,32669,361,233,229,32669,361,233,229
486,individual,27,clone_id_0_1_2,0.9432089147552358,0.3452974971481057,14.465403061646969,5680.0,0.947352460239075,single,0.0888888888888888,0.2,29871,250,35,218,29871,250,35,218,29871,250,35,218
487,individual,27,clone_id_0_1_3,0.9908255873813564,0.3757821067814439,15.291384257447962,5680.0,0.9786584794320254,single,0.0888888888888888,0.25,27963,203,5,198,27963,203,5,198,27963,203,5,198
488,individual,27,clone_id_0_2_0,0.9178426758916568,0.2623781935746214,13.930839190817386,5680.0,0.8340788673672381,single,0.1277777777777777,0.1,33550,357,168,234,33550,357,168,234,33550,357,168,234
489,individual,27,clone_id_0_2_1,0.9196343986395814,0.2780241828776418,13.979922833950798,5680.0,0.8337041740966215,single,0.1277777777777777,0.15,32388,330,119,234,32388,330,119,234,32388,330,119,234
490,individual,27,clone_id_0_2_2,0.9267475835769864,0.3235855130373153,14.262129188305313,5680.0,0.8369029039461653,single,0.1277777777777777,0.2,30124,264,48,221,30124,264,48,221,30124,264,48,221
491,individual,27,clone_id_0_2_3,0.9039860987436285,0.3438990548011561,15.582530082050232,5680.0,0.930326086844755,single,0.1277777777777777,0.25,28165,212,10,202,28165,212,10,202,28165,212,10,202
492,individual,27,clone_id_0_3_0,0.9092425474638764,0.2819812331702137,15.769469604399193,5680.0,0.9784587912933634,single,0.1666666666666666,0.1,31306,306,88,237,31306,306,88,237,31306,306,88,237
