,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
2017,clone_id_1_0_0,18.21598233513121,1,JYH3,nanomap,0.1858143046168159,individual,0.6042229923559965,1.0,581776
2018,clone_id_1_0_1,20.31995455068396,1,JYH3,nanomap,0.2594818624280107,individual,0.7136512041306814,1.0,581776
2019,clone_id_1_0_2,22.09152712862332,1,JYH3,nanomap,0.3097670209526905,individual,0.8156043036105927,1.0,581776
2020,clone_id_1_0_3,23.4529243707726,1,JYH3,nanomap,0.3407170558880383,individual,0.8441500229903993,1.0,581776
2021,clone_id_1_1_0,16.471485411837993,1,JYH3,nanomap,0.1817044066396942,individual,0.5043339097228595,1.0,581776
2022,clone_id_1_1_1,19.487831887355927,1,JYH3,nanomap,0.2342195914834962,individual,0.6453380457186094,1.0,581776
2023,clone_id_1_1_2,22.70172633197963,1,JYH3,nanomap,0.288497861607303,individual,0.7499702760767144,1.0,581776
2024,clone_id_1_1_3,23.980247066171,1,JYH3,nanomap,0.3408831634853841,individual,0.8305675144890898,1.0,581776
2025,clone_id_1_2_0,17.27357758614188,1,JYH3,nanomap,0.2440909136859305,individual,0.6254198485776948,1.0,581776
2026,clone_id_1_2_1,18.452845193687416,1,JYH3,nanomap,0.2578668101176361,individual,0.6513684025573837,1.0,581776
2027,clone_id_1_2_2,20.966923022320174,1,JYH3,nanomap,0.2844665002950741,individual,0.7155381813687,1.0,581776
2028,clone_id_1_2_3,22.90354920078751,1,JYH3,nanomap,0.3254036485243313,individual,0.8036464039050479,1.0,581776
2029,clone_id_1_3_0,19.665523075228744,1,JYH3,nanomap,0.2867366496597311,individual,0.7461114437076755,1.0,581776
2030,clone_id_1_3_1,20.082173552487383,1,JYH3,nanomap,0.3053751116648537,individual,0.7541771797047455,1.0,581776
2031,clone_id_1_3_2,20.59050852687508,1,JYH3,nanomap,0.3189650074705554,individual,0.7638527037682656,1.0,581776
2032,clone_id_1_3_3,21.563101250972423,1,JYH3,nanomap,0.3465446378640627,individual,0.7850769814806052,1.0,581776
2033,clone_id_1_4_0,21.50641195676626,1,JYH3,nanomap,0.2993490685872527,individual,0.8250098657175601,1.0,581776
2034,clone_id_1_4_1,21.955847770372387,1,JYH3,nanomap,0.3222204664557349,individual,0.8360054837585896,1.0,581776
2035,clone_id_1_4_2,22.396062645299235,1,JYH3,nanomap,0.3440737447533717,individual,0.8424856433111005,1.0,581776
2036,clone_id_1_4_3,22.572420384240424,1,JYH3,nanomap,0.3659808800152573,individual,0.8426393065731278,1.0,581776
2037,clone_id_1_5_0,22.448492837159968,1,JYH3,nanomap,0.3000841589714028,individual,0.8509540879447013,1.0,581776
2038,clone_id_1_5_1,22.89785790911041,1,JYH3,nanomap,0.3217668641842225,individual,0.8611454909528975,1.0,581776
2039,clone_id_1_5_2,23.28506648354461,1,JYH3,nanomap,0.3451859676818118,individual,0.8624469412426239,1.0,581776
2040,clone_id_1_5_3,23.458688313760508,1,JYH3,nanomap,0.3668603870763308,individual,0.8574237064684497,1.0,581776
2041,clone_id_1_6_0,23.554915909464956,1,JYH3,nanomap,0.2939761193310921,individual,0.8292342280920862,1.0,581776
2042,clone_id_1_6_1,24.002996957915272,1,JYH3,nanomap,0.3141521638627276,individual,0.8388514257878118,1.0,581776
2043,clone_id_1_6_2,24.39094259603203,1,JYH3,nanomap,0.3355080148458878,individual,0.8393699789409252,1.0,581776
2044,clone_id_1_6_3,24.56170280821271,1,JYH3,nanomap,0.3532051903167126,individual,0.8294813862632052,1.0,581776
2045,clone_id_1_7_0,25.22077011454505,1,JYH3,nanomap,0.2433357321331891,individual,0.6431147590793523,1.0,581776
2046,clone_id_1_7_1,25.66689039088873,1,JYH3,nanomap,0.2645292442113015,individual,0.6516113285850951,1.0,581776
2047,clone_id_0_0,12.873600032210843,3,JYH3,nanomap,0.1287799034335708,individual,0.3837394089386985,0.9897265916861951,175528
2048,clone_id_0_1,16.971036943925704,3,JYH3,nanomap,0.1912340956441042,individual,0.5859245450217233,0.9487429233374576,175528
2049,clone_id_0_2,18.524160680426977,3,JYH3,nanomap,0.2359889202373857,individual,0.6822924182864281,0.957543069812444,175528
2050,clone_id_0_3,20.36253760605384,3,JYH3,nanomap,0.2539531156853015,individual,0.734983911077822,0.9880228816778506,175528
2051,clone_id_0_4,20.847530440185025,3,JYH3,nanomap,0.2697296999243368,individual,0.7930211366774229,0.9637350651342708,175528
2052,clone_id_0_5,21.88024313497982,3,JYH3,nanomap,0.262464223618118,individual,0.8043312193037618,0.9921303635191808,175528
2053,clone_id_0_6,22.570264949190737,3,JYH3,nanomap,0.2737069295140292,individual,0.7915338918274837,0.9672183554154554,175528
2054,clone_id_0_7,23.33762393632937,3,JYH3,nanomap,0.28635409137306,individual,0.6824182720773625,0.9542098330617412,175528
2055,clone_id_0_8,24.36332932346961,3,JYH3,nanomap,0.2768338209666589,individual,0.5289115043498739,0.9691909362352554,175528
2056,clone_id_0_9,24.01587303521932,3,JYH3,nanomap,0.2663834628375238,individual,0.4858994854093844,0.9407284967598484,175528
2057,clone_id_1_0,9.387890529092545,3,JYH3,nanomap,0.1050956650437418,individual,0.2903833684260138,0.95446421690188,175528
2058,clone_id_1_1,13.66796762008714,3,JYH3,nanomap,0.1747720951395898,individual,0.4718296768704803,0.9555825607630553,175528
2059,clone_id_1_2,16.053576598208366,3,JYH3,nanomap,0.2334921683671109,individual,0.6416735989489053,0.9614328370257132,175528
2060,clone_id_1_3,18.189811267687883,3,JYH3,nanomap,0.2758711799611801,individual,0.7469019371891599,0.9846100932474507,175528
2061,clone_id_1_4,19.821480479886148,3,JYH3,nanomap,0.2787476230015074,individual,0.8279825501699198,0.9905350192250728,175528
2062,clone_id_1_5,20.93941073409053,3,JYH3,nanomap,0.2907107376894101,individual,0.8501585929141295,0.9918422471893736,175528
2063,clone_id_1_6,22.159603091586582,3,JYH3,nanomap,0.2751426687080177,individual,0.8152322833668725,0.9876751975637508,175528
2064,clone_id_1_7,24.033179757026385,3,JYH3,nanomap,0.2419217094395026,individual,0.6359998007934753,0.9813880728245192,175528
2065,clone_id_1_8,23.92315950795903,3,JYH3,nanomap,0.1586473229255907,individual,0.5478335170682282,0.9626379307242496,175528
2066,clone_id_1_9,19.406829322412957,3,JYH3,nanomap,0.0100830419305882,individual,0.2751688105529751,0.8994458908728802,175528
2067,clone_id_1_7_2,24.58533226801622,3,JYH3,nanomap,0.2971956653934774,individual,0.6524920722482607,0.9798171898444102,175528
2068,clone_id_1_7_3,24.73353088635804,3,JYH3,nanomap,0.3127954603396721,individual,0.6465249179574052,0.9797260978445346,175528
2069,clone_id_1_8_0,23.969780493897943,3,JYH3,nanomap,0.1691464793040971,individual,0.5529164835520768,0.9625519603266488,175528
2070,clone_id_1_8_1,24.1143826337236,3,JYH3,nanomap,0.1874008917956435,individual,0.5608329610697164,0.9607468538716284,175528
2071,clone_id_1_8_2,24.41602769917599,3,JYH3,nanomap,0.2046117766210471,individual,0.5632738591368407,0.9607544621187012,175528
2072,clone_id_1_8_3,24.618584333609043,3,JYH3,nanomap,0.2229058517474351,individual,0.556591348852448,0.9583943775470511,175528
2073,clone_id_1_9_0,19.44070753966605,3,JYH3,nanomap,0.0095934477623842,individual,0.2774157060103205,0.8993029504003643,175528
2074,clone_id_1_9_1,19.564758550210463,3,JYH3,nanomap,0.0240999479741001,individual,0.281095923750722,0.8949157171888754,175528
2075,clone_id_1_9_2,19.612421908238268,3,JYH3,nanomap,0.0298152337844668,individual,0.2823153040429194,0.8767118244378601,175528
2076,clone_id_1_9_3,19.775090762776877,3,JYH3,nanomap,0.0492111772589176,individual,0.2805786787157244,0.8777222336181716,175528
2077,clone_id_2_0_0,15.99138853160591,3,JYH3,nanomap,0.2037031315116428,individual,0.5911126130508833,0.9295592007892416,175528
2078,clone_id_2_0_1,18.415404357808363,3,JYH3,nanomap,0.2662139794959072,individual,0.6859588773266168,0.949748344140714,175528
2079,clone_id_2_0_2,20.19549580165208,3,JYH3,nanomap,0.3158447347658639,individual,0.7874112365807452,0.9368207447931496,175528
2080,clone_id_2_0_3,21.89305631018987,3,JYH3,nanomap,0.3570885891173452,individual,0.8395321370983053,0.9600136825077108,175528
2081,clone_id_2_1_0,15.708110128504902,3,JYH3,nanomap,0.2014665474402119,individual,0.5477335084469273,0.949526321426236,175528
2082,clone_id_2_1_1,18.40959014347576,3,JYH3,nanomap,0.2556937591397719,individual,0.6606654737145193,0.9281529739231746,175528
2083,clone_id_2_1_2,20.637947210900176,3,JYH3,nanomap,0.3086542861852727,individual,0.7568858715488201,0.9413408630569612,175528
2084,clone_id_2_1_3,21.771314141775367,3,JYH3,nanomap,0.3543706805025688,individual,0.8268163352152492,0.9435107407062056,175528
2085,clone_id_2_2_0,14.92216220828828,3,JYH3,nanomap,0.2328661324457009,individual,0.5508640422980243,0.9428083425691728,175528
2086,clone_id_2_2_1,17.020677142378478,3,JYH3,nanomap,0.2617944064583271,individual,0.6409865137812718,0.8708590505944543,175528
2087,clone_id_2_2_2,19.90974107252149,3,JYH3,nanomap,0.3053621961328766,individual,0.7304665242726962,0.9462618381613844,175528
2088,clone_id_2_2_3,21.217769893388752,3,JYH3,nanomap,0.3446948604936485,individual,0.8125326478171129,0.953765363577074,175528
2089,clone_id_2_3_0,15.739478139499209,3,JYH3,nanomap,0.2753314480494131,individual,0.6823198474221744,0.9398382847357492,175528
2090,clone_id_2_3_1,16.97984134449873,3,JYH3,nanomap,0.2952931280430657,individual,0.7083084852369662,0.941027927984352,175528
2091,clone_id_2_3_2,19.27320838241885,3,JYH3,nanomap,0.312764837353804,individual,0.7426462744081332,0.9411735438219396,175528
2092,clone_id_2_3_3,20.664774035441827,3,JYH3,nanomap,0.3386020872388195,individual,0.7995210853805622,0.9619431270747788,175528
2093,clone_id_2_4_0,17.260771919658218,3,JYH3,nanomap,0.2886978431707247,individual,0.7810602235153832,0.9346462898035108,175528
2094,clone_id_2_4_1,17.931414564925305,3,JYH3,nanomap,0.3113861613562282,individual,0.7996085155305868,0.9375279837355036,175528
2095,clone_id_2_4_2,19.234865556328774,3,JYH3,nanomap,0.3325277829288736,individual,0.8027417740837282,0.9492136346697396,175528
2096,clone_id_2_4_3,20.4982607023792,3,JYH3,nanomap,0.3557240408700027,individual,0.8339381504275208,0.9646855523247913,175528
2097,clone_id_2_5_0,18.910882871939283,3,JYH3,nanomap,0.3067531787533343,individual,0.8223739169395264,0.9382151065225638,175528
2098,clone_id_2_5_1,19.09555339062578,3,JYH3,nanomap,0.3293381287090823,individual,0.8334506418440956,0.9352205595582193,175528
2099,clone_id_2_5_2,19.64690010684292,3,JYH3,nanomap,0.3438126052454058,individual,0.8386205894772738,0.9418139310411218,175528
2100,clone_id_2_5_3,20.422038965035792,3,JYH3,nanomap,0.366707275779384,individual,0.8488747107801932,0.9198359612804566,175528
2101,clone_id_2_6_0,20.00293187724124,3,JYH3,nanomap,0.2942072933285203,individual,0.8299278777895521,0.9494025471831522,175528
2102,clone_id_2_6_1,20.187014816106625,3,JYH3,nanomap,0.3144483636356418,individual,0.8405729075986088,0.946402928871281,175528
2103,clone_id_2_6_2,20.576445814311523,3,JYH3,nanomap,0.3278351836242547,individual,0.8454664673674616,0.9480509910625994,175528
2104,clone_id_2_6_3,20.95845609551945,3,JYH3,nanomap,0.3481248275128334,individual,0.8451169503913886,0.9516571712032966,175528
2105,clone_id_2_7_0,20.972577297726517,3,JYH3,nanomap,0.2607746850339134,individual,0.8220029997570008,0.9283901588690132,175528
2106,clone_id_2_7_1,21.155203362684947,3,JYH3,nanomap,0.2793747665983597,individual,0.8319979147702342,0.9259109081641386,175528
2107,clone_id_2_7_2,21.485862389736276,3,JYH3,nanomap,0.2912284850972148,individual,0.8349178239159415,0.9268818097828372,175528
2108,clone_id_2_7_3,21.637264692908182,3,JYH3,nanomap,0.3096387776592807,individual,0.8248348283249222,0.949476859514188,175528
2109,clone_id_2_8_0,22.329768878350503,3,JYH3,nanomap,0.199345236953369,individual,0.7522760120320506,0.9182867950937263,175528
2110,clone_id_2_8_1,22.49726016346289,3,JYH3,nanomap,0.2095968904374534,individual,0.7618438278858023,0.9162384227352166,175528
2111,clone_id_2_8_2,22.799437198245247,3,JYH3,nanomap,0.2138582357999576,individual,0.7653027484171068,0.9147804925626484,175528
2112,clone_id_2_8_3,22.941272537936843,3,JYH3,nanomap,0.2263798461927194,individual,0.7569178429303404,0.9148213269868732,175528
2113,clone_id_2_9_0,22.720603751387262,3,JYH3,nanomap,0.0715828419538572,individual,0.6254607198828364,0.8190545678633437,175528
2114,clone_id_2_9_1,22.84262194306289,3,JYH3,nanomap,0.0889639160888878,individual,0.6330590802080004,0.8173473402448391,175528
2115,clone_id_2_9_2,23.126127362606844,3,JYH3,nanomap,0.1040907057240591,individual,0.6372067938956262,0.8093841782552001,175528
2116,clone_id_2_9_3,23.300681756975266,3,JYH3,nanomap,0.1153372941801708,individual,0.6313394180151031,0.8067184888886406,175528
2117,meta_clone_id_single_0.05,17.391539911224715,3,JYH3,nanomap,0.2374017048037438,meta,0.65324937590384,0.9538391508824732,175528
2118,meta_clone_id_single_0.15,18.85678941966645,3,JYH3,nanomap,0.2719060830073168,meta,0.7228024700920946,0.9660638545820034,175528
2119,meta_clone_id_single_0.25,19.57718737380844,3,JYH3,nanomap,0.292012602211054,meta,0.7674764811191296,0.97937574463628,175528
2120,meta_clone_id_single_0.35,20.669560102171527,3,JYH3,nanomap,0.3184560449883014,meta,0.8289152416191696,0.9782397129885394,175528
2121,meta_clone_id_single_0.45,21.192642601071437,3,JYH3,nanomap,0.3486850668291978,meta,0.8486706745345516,0.9819549807396728,175528
2122,meta_clone_id_single_0.55,21.59515721516499,3,JYH3,nanomap,0.3648119330281814,meta,0.8632493035116361,0.965926347525748,175528
2123,meta_clone_id_single_0.65,22.789781146160745,3,JYH3,nanomap,0.3808012800928556,meta,0.8687848701090037,0.9764023220561838,175528
2124,meta_clone_id_single_0.75,24.177054390037423,3,JYH3,nanomap,0.4032427551408539,meta,0.7983037140866089,0.9436096553863126,175528
2125,meta_clone_id_single_0.85,25.308321817501596,3,JYH3,nanomap,0.3895134440580174,meta,0.6533568783753715,0.9265905245748872,175528
2126,meta_clone_id_single_0.95,18.157656616992195,3,JYH3,nanomap,0.1966947004303187,meta,0.1876617148271073,0.0987547571319061,175528
2127,meta_clone_id_single_0.99,18.16091588767225,3,JYH3,nanomap,0.1971166517113135,meta,0.1872236365554449,0.0299377618395379,175528
2128,meta_clone_id_average_0.05,17.04791129701036,3,JYH3,nanomap,0.2290300958322527,meta,0.6464639438228766,0.920992577407178,175528
2129,meta_clone_id_average_0.15,18.09946688567776,3,JYH3,nanomap,0.2681285637610277,meta,0.7113400121421544,0.95090915422495,175528
2130,meta_clone_id_average_0.25,19.074269126505424,3,JYH3,nanomap,0.2946855149967477,meta,0.7540876558359978,0.9657296335283428,175528
2131,meta_clone_id_average_0.35,20.04791714099916,3,JYH3,nanomap,0.3121541185420343,meta,0.8087722938347062,0.9596804992082356,175528
2132,meta_clone_id_average_0.45,20.503973225308663,3,JYH3,nanomap,0.3341985482214277,meta,0.8358209455628662,0.9782708935514768,175528
2133,meta_clone_id_average_0.55,21.269035648289776,3,JYH3,nanomap,0.3510793254328559,meta,0.8618968194306806,0.9909669934294376,175528
2134,meta_clone_id_average_0.65,21.59745099757872,3,JYH3,nanomap,0.3677168749666926,meta,0.8702221437043396,0.9632003694707516,175528
2135,meta_clone_id_average_0.75,22.428495005121857,3,JYH3,nanomap,0.3691927816590379,meta,0.8519050677321077,0.9798481472770186,175528
2136,meta_clone_id_average_0.85,23.30363234959304,3,JYH3,nanomap,0.3739302246948975,meta,0.8470944163743362,0.98659096076483,175528
2137,meta_clone_id_average_0.95,24.545436253886795,3,JYH3,nanomap,0.3027757388465592,meta,0.7464974808187509,0.9481095062309634,175528
2138,meta_clone_id_average_0.99,25.634419802962935,3,JYH3,nanomap,0.2849756103455369,meta,0.6285528525670674,0.903848874302702,175528
2139,meta_clone_id_complete_0.05,16.914895965959406,3,JYH3,nanomap,0.2107951246953376,meta,0.6389211101700033,0.9193051876263036,175528
2140,meta_clone_id_complete_0.15,17.864515661488724,3,JYH3,nanomap,0.2620736053577138,meta,0.7094844189114996,0.941859627592373,175528
2141,meta_clone_id_complete_0.25,18.495718774992,3,JYH3,nanomap,0.2890736611993058,meta,0.7438575082711303,0.9438055183009167,175528
2142,meta_clone_id_complete_0.35,19.44123249554973,3,JYH3,nanomap,0.3037352008812735,meta,0.7933428689223018,0.9546772602880838,175528
2143,meta_clone_id_complete_0.45,20.013078444275727,3,JYH3,nanomap,0.3194667718870307,meta,0.8217626729861595,0.945144394487806,175528
2144,meta_clone_id_complete_0.55,20.60490796332305,3,JYH3,nanomap,0.3373706186476075,meta,0.8489852847326833,0.961530852594822,175528
2145,meta_clone_id_complete_0.65,20.964694628689383,3,JYH3,nanomap,0.3466732509052539,meta,0.8694134078653698,0.9713084193883532,175528
2146,meta_clone_id_complete_0.75,21.792767237189494,3,JYH3,nanomap,0.3617665614899869,meta,0.8548109226442372,0.9744623777734795,175528
2147,meta_clone_id_complete_0.85,22.255118563917165,3,JYH3,nanomap,0.3475148371134097,meta,0.8648776070045221,0.9725629165063292,175528
2148,meta_clone_id_complete_0.95,22.95088101989128,3,JYH3,nanomap,0.2880064426308921,meta,0.800964376364548,0.918309856620236,175528
2149,meta_clone_id_complete_0.99,23.140097963653105,3,JYH3,nanomap,0.2822017677982077,meta,0.788772473575396,0.8492387892012414,175528
2150,clone_id_2_0,8.712337523826369,3,JYH3,nanomap,0.0996388408528494,individual,0.2728494846092529,0.92986876316804,175528
2151,clone_id_2_1,11.150026719609134,3,JYH3,nanomap,0.1500141046355305,individual,0.378874003538884,0.9117057953264516,175528
2152,clone_id_2_2,13.631395318389254,3,JYH3,nanomap,0.1954938210095072,individual,0.5270528471134113,0.9104127755423128,175528
2153,clone_id_2_3,15.321879969814963,3,JYH3,nanomap,0.2422557547193513,individual,0.6745158625424982,0.9113113160755436,175528
2154,clone_id_2_4,17.05658014788943,3,JYH3,nanomap,0.2689454382108933,individual,0.7721333874720784,0.9285635649850428,175528
2155,clone_id_2_5,18.84853612257012,3,JYH3,nanomap,0.277544051982518,individual,0.8152157918081409,0.9377971056658656,175528
2156,clone_id_2_6,19.93978273356291,3,JYH3,nanomap,0.2661041294936875,individual,0.8230522264236663,0.9498775000743658,175528
2157,clone_id_2_7,20.91637553914012,3,JYH3,nanomap,0.2339620439447008,individual,0.8169416375877822,0.9285345900386348,175528
2158,clone_id_2_8,22.28346704448441,3,JYH3,nanomap,0.1499396660755678,individual,0.7495616402963599,0.9186084572149014,175528
2159,clone_id_2_9,22.69533150952354,3,JYH3,nanomap,0.0797186866775794,individual,0.6210232008889938,0.8194470050526373,175528
2160,clone_id_0_0_0,16.052918089572763,3,JYH3,nanomap,0.1952342713867255,individual,0.5578589502888046,0.945769845781252,175528
2161,clone_id_0_0_1,18.285729313620923,3,JYH3,nanomap,0.2588200577683494,individual,0.6880774902038067,0.9266446018356173,175528
2162,clone_id_0_0_2,20.27935000340703,3,JYH3,nanomap,0.3158815591974995,individual,0.7766382245887524,0.9500330546390416,175528
2163,clone_id_0_0_3,21.969363682418127,3,JYH3,nanomap,0.3494381836142499,individual,0.8414114487493306,0.9431459957199816,175528
2164,clone_id_0_1_0,17.182010265207413,3,JYH3,nanomap,0.2180993091045241,individual,0.6013761199913704,0.9471831168901572,175528
2165,clone_id_0_1_1,18.090445672884144,3,JYH3,nanomap,0.2519869873651326,individual,0.651897699821509,0.9510053929227704,175528
2166,clone_id_0_1_2,19.624546539943783,3,JYH3,nanomap,0.2962130327553283,individual,0.7337050137712317,0.9502295234764984,175528
2167,clone_id_0_1_3,21.21508838419368,3,JYH3,nanomap,0.3436709167289634,individual,0.8265382020565752,0.9694895658774676,175528
2168,clone_id_0_2_0,18.61481017680462,3,JYH3,nanomap,0.2552446109793603,individual,0.688717164200386,0.9574886466158048,175528
2169,clone_id_0_2_1,18.825753813184026,3,JYH3,nanomap,0.2798538141232912,individual,0.7013818296089821,0.9545646166028136,175528
