,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
481,individual,27,clone_id_0_0_1,0.7876502415288957,0.2761352125547572,22.1963531295108,8115.0,0.9774714765209016,single,0.05,0.15,26437,179,32,151
482,individual,27,clone_id_0_0_2,0.8396903448440455,0.3647200007419381,23.330188852012064,8115.0,0.9898250129966808,single,0.05,0.2,24273,148,9,139
483,individual,27,clone_id_0_0_3,0.9083997292254428,0.3997594895409744,24.18585386053238,8115.0,0.975921552351376,single,0.05,0.25,22984,132,0,132
484,individual,27,clone_id_0_1_0,0.5969771709475252,0.2212323458843749,21.42300179262089,8115.0,0.9362011598630792,single,0.0888888888888888,0.1,29992,210,48,169
485,individual,27,clone_id_0_1_1,0.69568036701541,0.2460892616408471,22.26196355464952,8115.0,0.9325906291516972,single,0.0888888888888888,0.15,26943,190,32,160
486,individual,27,clone_id_0_1_2,0.8116006852142368,0.3418976820864919,23.58313218249657,8115.0,0.980737794257265,single,0.0888888888888888,0.2,24532,167,18,151
487,individual,27,clone_id_0_1_3,0.8686181783660011,0.3954143249184509,23.88427104706772,8115.0,0.9861122981382489,single,0.0888888888888888,0.25,23114,141,2,139
488,individual,27,clone_id_0_2_0,0.7298281183440821,0.2524771792463392,22.375366947038017,8115.0,0.9153077223000728,single,0.1277777777777777,0.1,27942,176,17,159
489,individual,27,clone_id_0_2_1,0.778479450832931,0.2896577217207405,22.944773515519124,8115.0,0.9109919610051436,single,0.1277777777777777,0.15,26683,173,18,155
490,individual,27,clone_id_0_2_2,0.8106532081648586,0.3328559294892142,23.276635170025887,8115.0,0.921261462461223,single,0.1277777777777777,0.2,24713,161,15,146
491,individual,27,clone_id_0_2_3,0.8590696812716797,0.3841671412557086,23.89025493250635,8115.0,0.941090762564507,single,0.1277777777777777,0.25,23241,147,5,142
492,individual,27,clone_id_0_3_0,0.7954890781989188,0.3089205758745585,22.84140791865783,8115.0,0.9289304964630564,single,0.1666666666666666,0.1,26103,164,18,146
493,individual,27,clone_id_0_3_1,0.8270077107380779,0.3404194109386489,23.35648860943624,8115.0,0.9317741178089042,single,0.1666666666666666,0.15,25605,161,16,145
494,individual,27,clone_id_0_3_2,0.8443773966983856,0.357457149924371,23.5456630719454,8115.0,0.9310771472657802,single,0.1666666666666666,0.2,24541,154,14,140
495,individual,27,clone_id_0_3_3,0.8750261455884875,0.3816940384309393,23.679986437605013,8115.0,0.9256241973554408,single,0.1666666666666666,0.25,23314,144,7,137
496,individual,27,clone_id_0_4_0,0.838479189381107,0.3057522041219265,23.91390149908436,8115.0,0.9828680371671452,single,0.2055555555555555,0.1,25075,157,10,147
497,individual,27,clone_id_0_4_1,0.8656113172108242,0.3387114014773718,24.431420896635903,8115.0,0.9832888081635872,single,0.2055555555555555,0.15,24604,154,9,145
498,individual,27,clone_id_0_4_2,0.8740316162338668,0.3544850056473506,24.613239281769165,8115.0,0.9817557325601464,single,0.2055555555555555,0.2,24139,150,8,142
499,individual,27,clone_id_0_4_3,0.8894921371776268,0.3713948531576756,24.70769664461288,8115.0,0.9761604019864852,single,0.2055555555555555,0.25,23205,145,6,139
500,individual,27,clone_id_0_5_0,0.8662274142844042,0.3034516763412074,23.963545708483817,8115.0,0.9756731111657644,single,0.2444444444444444,0.1,24196,149,7,142
501,individual,27,clone_id_0_5_1,0.8920081543765974,0.3471178724971179,24.481280856391606,8115.0,0.9763844099811708,single,0.2444444444444444,0.15,23745,146,6,140
502,individual,27,clone_id_0_5_2,0.8990210016717352,0.3625021828762452,24.662464866545424,8115.0,0.9749838051309868,single,0.2444444444444444,0.2,23316,142,5,137
503,individual,27,clone_id_0_5_3,0.9098662119279126,0.3889178445666563,24.750760589339954,8115.0,0.9755011858503396,single,0.2444444444444444,0.25,22914,139,5,134
504,individual,27,clone_id_0_6_0,0.9034832639371672,0.3027925453585665,23.97000241263877,8115.0,0.682258626976258,single,0.2833333333333333,0.1,23592,144,6,138
505,individual,27,clone_id_0_6_1,0.9276388677215296,0.346016206732537,24.48766670753372,8115.0,0.6913218661798946,single,0.2833333333333333,0.15,23153,141,5,136
506,individual,27,clone_id_0_6_2,0.9342157179988676,0.3629100410116479,24.668590138075107,8115.0,0.6938943428902804,single,0.2833333333333333,0.2,22743,137,4,133
507,individual,27,clone_id_0_6_3,0.942095880224056,0.3899285140303361,24.754534931779457,8115.0,0.6940931811397136,single,0.2833333333333333,0.25,22433,135,4,131
508,individual,27,clone_id_0_7_0,0.915693539078566,0.3044821825821545,24.065222937131008,8115.0,0.6832997327287191,single,0.3222222222222222,0.1,23066,140,5,135
509,individual,27,clone_id_0_7_1,0.9393277807837448,0.3480236008706893,24.582874289780847,8115.0,0.6922961607515147,single,0.3222222222222222,0.15,22631,137,4,133
510,individual,27,clone_id_0_7_2,0.9457646287825324,0.3645404421549098,24.76326035393973,8115.0,0.6948443061734865,single,0.3222222222222222,0.2,22233,133,3,130
511,individual,27,clone_id_0_7_3,0.9534781439349777,0.3880182470135316,24.83888575797923,8115.0,0.6950872838654621,single,0.3222222222222222,0.25,21937,131,3,128
512,individual,27,clone_id_0_8_0,0.8722409039218475,0.3041747661362159,24.08428616695344,8115.0,0.6873801867933272,single,0.3611111111111111,0.1,22491,133,4,129
513,individual,27,clone_id_0_8_1,0.8954903523393498,0.3465375140921132,24.60219119106003,8115.0,0.6959798752066217,single,0.3611111111111111,0.15,22070,130,3,127
514,individual,27,clone_id_0_8_2,0.9018318822666406,0.3627384861294745,24.78289358974645,8115.0,0.6983981779165928,single,0.3611111111111111,0.2,21683,126,2,124
515,individual,27,clone_id_0_8_3,0.9089920714512728,0.3832794335765164,24.853913625136304,8115.0,0.698636477244121,single,0.3611111111111111,0.25,21409,124,2,122
516,individual,27,clone_id_0_9_0,0.8241193746673173,0.2865081066132291,22.564932336709813,8115.0,0.7231551267341964,single,0.4,0.1,21769,127,3,124
517,individual,27,clone_id_0_9_1,0.8470601437157209,0.3289531656052578,23.074348682973515,8115.0,0.7213289435528681,single,0.4,0.15,21369,124,3,121
518,individual,27,clone_id_0_9_2,0.8533262483533991,0.3448472563092014,23.255725207973228,8115.0,0.7230955717462136,single,0.4,0.2,21002,121,2,119
519,individual,27,clone_id_0_9_3,0.8604058013560266,0.3659750517386732,23.31871523380215,8115.0,0.7224516342650626,single,0.4,0.25,20744,119,2,117
520,individual,27,clone_id_1_0_0,0.575606619076797,0.2167133493019114,21.075154005301748,8115.0,0.9379138162119628,average,0.05,0.1,29908,214,59,169
521,individual,27,clone_id_1_0_1,0.7948896424646241,0.3241016014652437,22.9512155563982,8115.0,0.956625374751221,average,0.05,0.15,26279,169,21,149
522,individual,27,clone_id_1_0_2,0.8408005922085902,0.3905783230273059,23.268706760407067,8115.0,0.9897068014135688,average,0.05,0.2,24219,147,7,140
523,individual,27,clone_id_1_0_3,0.924795689373087,0.4097420484384106,24.161959521358227,8115.0,0.9897060815711812,average,0.05,0.25,22969,133,0,133
524,individual,27,clone_id_1_1_0,0.5621327441680627,0.2058812885819677,18.92301376998349,8115.0,0.9605943491866772,average,0.1333333333333333,0.1,29609,286,300,169
525,individual,27,clone_id_1_1_1,0.7102407197641579,0.2582432145310226,22.077662095517592,8115.0,0.959419078627297,average,0.1333333333333333,0.15,26957,193,38,159
526,individual,27,clone_id_1_1_2,0.8086859687691689,0.35983722087367,23.47148656398696,8115.0,0.9511931781008708,average,0.1333333333333333,0.2,24488,153,11,142
527,individual,27,clone_id_1_1_3,0.8696694081751803,0.3947780117320975,24.11532463490712,8115.0,0.9811620955670568,average,0.1333333333333333,0.25,23097,137,2,135
528,individual,27,clone_id_1_2_0,0.7390754043250054,0.2624671506385226,21.67730130086811,8115.0,0.9639043067910272,average,0.2166666666666666,0.1,25988,220,93,157
529,individual,27,clone_id_1_2_1,0.7660367009000989,0.3015093253214186,22.191960880980147,8115.0,0.986018156292754,average,0.2166666666666666,0.15,25422,211,71,158
530,individual,27,clone_id_1_2_2,0.8059678639654954,0.3306365682177258,23.07918004609172,8115.0,0.9900629405809458,average,0.2166666666666666,0.2,24568,178,30,149
531,individual,27,clone_id_1_2_3,0.859359393648376,0.3887060676908879,23.56265630570151,8115.0,0.957889983184635,average,0.2166666666666666,0.25,23284,149,7,142
532,individual,27,clone_id_1_3_0,0.8335463138430458,0.3049605580872991,22.610709984533976,8115.0,0.9940899586824196,average,0.3,0.1,24012,162,11,151
533,individual,27,clone_id_1_3_1,0.8609688492480317,0.3450086937052932,23.128440582677204,8115.0,0.99403940850714,average,0.3,0.15,23559,159,10,149
534,individual,27,clone_id_1_3_2,0.8684208367116433,0.3623371682667339,23.346703049082613,8115.0,0.9912685456342,average,0.3,0.2,23114,155,9,146
535,individual,27,clone_id_1_3_3,0.8814916598224057,0.3841735309886783,23.4846621077151,8115.0,0.9915048800051696,average,0.3,0.25,22723,151,7,144
536,individual,27,clone_id_1_4_0,0.8970665659209359,0.3072457205044838,22.98345172612606,8115.0,0.9879569828548428,average,0.3833333333333333,0.1,22829,156,7,149
537,individual,27,clone_id_1_4_1,0.9215955919767924,0.3481177473308537,23.5013017146604,8115.0,0.9881893183264456,average,0.3833333333333333,0.15,22397,153,6,147
538,individual,27,clone_id_1_4_2,0.928272297453102,0.3638429338723686,23.681966734024886,8115.0,0.9864409999300358,average,0.3833333333333333,0.2,21996,149,5,144
539,individual,27,clone_id_1_4_3,0.9362710793209128,0.3910750228762116,23.764904868163008,8115.0,0.986769117697445,average,0.3833333333333333,0.25,21695,144,4,140
540,individual,27,clone_id_1_5_0,0.9209861816112208,0.3140932260305412,24.036760370949803,8115.0,0.9852091545655468,average,0.4666666666666666,0.1,21509,143,4,139
541,individual,27,clone_id_1_5_1,0.9442669379092424,0.3528174232640966,24.55521685273967,8115.0,0.9855203919197688,average,0.4666666666666666,0.15,21095,140,3,137
542,individual,27,clone_id_1_5_2,0.9506093181901268,0.3714836419237019,24.73604347620862,8115.0,0.9839361658411694,average,0.4666666666666666,0.2,20722,136,2,134
543,individual,27,clone_id_1_5_3,0.957766512128404,0.3868079609741118,24.816091648084225,8115.0,0.984174731016914,average,0.4666666666666666,0.25,20457,134,2,132
544,individual,27,clone_id_1_6_0,0.8455291105952311,0.307219367752076,24.10461818678077,8115.0,0.9821406529736092,average,0.55,0.1,18984,137,5,132
545,individual,27,clone_id_1_6_1,0.8679175412273077,0.3462529709035486,24.61303240897816,8115.0,0.982544615998741,average,0.55,0.15,18631,134,4,130
546,individual,27,clone_id_1_6_2,0.8741578731425896,0.3606801135460063,24.794048084292587,8115.0,0.9810390141654556,average,0.55,0.2,18302,130,3,127
547,individual,27,clone_id_1_6_3,0.8794530192825201,0.3733440863823445,24.850551052297032,8115.0,0.9809874672142044,average,0.55,0.25,18073,128,3,125
548,individual,27,clone_id_1_7_0,0.7721144345186419,0.2685820194084052,22.36752545220416,8115.0,0.9794790879402347,average,0.6333333333333333,0.1,14221,117,4,113
549,individual,27,clone_id_1_7_1,0.7730195021124262,0.3002615105730479,22.649433134495133,8115.0,0.9796591808819878,average,0.6333333333333333,0.15,13966,115,4,111
550,individual,27,clone_id_1_7_2,0.7730195021124262,0.3007243320046333,22.6755754310896,8115.0,0.9716422672283654,average,0.6333333333333333,0.2,13730,113,3,110
551,individual,27,clone_id_1_7_3,0.7793183048963497,0.312917480798151,22.863478117824844,8115.0,0.9784800738778232,average,0.6333333333333333,0.25,13556,111,3,108
552,individual,27,clone_id_1_8_0,0.5507136169623279,0.161886107503082,17.301916882626315,8115.0,0.955850088330391,average,0.7166666666666667,0.1,8769,78,2,76
553,individual,27,clone_id_1_8_1,0.5529821195010758,0.197280055993085,17.580369719113303,8115.0,0.955801950224376,average,0.7166666666666667,0.15,8615,76,2,74
554,individual,27,clone_id_1_8_2,0.5529821195010758,0.2003438927641793,17.589444907692517,8115.0,0.9545311563943985,average,0.7166666666666667,0.2,8459,74,1,73
555,individual,27,clone_id_1_8_3,0.5572368269688205,0.2045842264641807,17.766044600034274,8115.0,0.9544298283754656,average,0.7166666666666667,0.25,8343,73,1,72
556,individual,27,clone_id_1_9_0,0.4023536191313162,0.1528970593355544,16.85724073552471,8115.0,0.9593537351734645,average,0.8,0.1,4594,33,0,33
557,individual,27,clone_id_1_9_1,0.404248671170741,0.1779670742158261,17.12576460462164,8115.0,0.9594582847526408,average,0.8,0.15,4507,33,0,33
558,individual,27,clone_id_1_9_2,0.404248671170741,0.1773720438812695,17.12983749584001,8115.0,0.9588605067939744,average,0.8,0.2,4423,33,0,33
559,individual,27,clone_id_1_9_3,0.4060606779755622,0.1773573105017633,17.282359495702398,8115.0,0.9587452554077106,average,0.8,0.25,4351,32,0,32
560,individual,27,clone_id_2_0_0,0.584726026043227,0.2151261879641989,21.107391576699666,8115.0,0.9433638938131051,complete,0.05,0.1,29833,209,54,168
561,individual,27,clone_id_2_0_1,0.7936890038703981,0.3195275776924366,22.98344644657113,8115.0,0.9570089057052832,complete,0.05,0.15,26265,167,17,150
562,individual,27,clone_id_2_0_2,0.8408005922085902,0.3749449472086874,23.29105459530517,8115.0,0.9888123289542804,complete,0.05,0.2,24213,147,7,140
563,individual,27,clone_id_2_0_3,0.924795689373087,0.3958197641353845,24.16174479206992,8115.0,0.9896976960599162,complete,0.05,0.25,22968,133,0,133
564,individual,27,clone_id_2_1_0,0.5527223574982634,0.2103664765738683,20.092416941160312,8115.0,0.9106916546545072,complete,0.15,0.1,29233,248,132,170
565,individual,27,clone_id_2_1_1,0.7197706074731689,0.2725145765614841,22.38799525482871,8115.0,0.9630434447446824,complete,0.15,0.15,26844,180,26,156
566,individual,27,clone_id_2_1_2,0.8100695242151408,0.3633439072637552,23.17511244940631,8115.0,0.9688908748689128,complete,0.15,0.2,24457,149,8,141
567,individual,27,clone_id_2_1_3,0.882861274620046,0.3955297870164311,24.0930483218146,8115.0,0.985204629956822,complete,0.15,0.25,23094,136,2,134
568,individual,27,clone_id_2_2_0,0.6469764099503584,0.2334505085963649,19.234232243383964,8115.0,0.9000227009926682,complete,0.25,0.1,26064,260,227,162
569,individual,27,clone_id_2_2_1,0.7357880975943021,0.2865111190581088,21.71811582476744,8115.0,0.9327185004331604,complete,0.25,0.15,25143,195,53,155
570,individual,27,clone_id_2_2_2,0.8077291278763203,0.3474313546949475,23.005352868951245,8115.0,0.9834073230982132,complete,0.25,0.2,24177,162,16,146
571,individual,27,clone_id_2_2_3,0.8553151619367222,0.3768610983255356,23.882148442150896,8115.0,0.971773057492346,complete,0.25,0.25,23213,142,6,136
572,individual,27,clone_id_2_3_0,0.7647786582773607,0.2710091759269407,20.73098841375588,8115.0,0.9118089721364976,complete,0.35,0.1,23985,219,108,155
573,individual,27,clone_id_2_3_1,0.7972838615388133,0.3114363215342717,22.33755534132815,8115.0,0.9679451982574264,complete,0.35,0.15,23445,197,57,155
574,individual,27,clone_id_2_3_2,0.8449292686851506,0.3559871754508386,23.079646183716275,8115.0,0.9447173156676802,complete,0.35,0.2,22883,165,18,148
575,individual,27,clone_id_2_3_3,0.8652389274480595,0.3920432748448862,23.40244342966024,8115.0,0.925035694169566,complete,0.35,0.25,22388,149,5,144
576,individual,27,clone_id_2_4_0,0.8760724661182847,0.3036534341669796,22.46238269152732,8115.0,0.9447374620256894,complete,0.4499999999999999,0.1,22417,178,35,148
577,individual,27,clone_id_2_4_1,0.9036156825980108,0.3494173953215765,23.00506807913948,8115.0,0.9488111578353716,complete,0.4499999999999999,0.15,21973,171,27,147
578,individual,27,clone_id_2_4_2,0.9105407325121218,0.3669203883456736,23.373566383835502,8115.0,0.9907378236849698,complete,0.4499999999999999,0.2,21542,157,11,147
579,individual,27,clone_id_2_4_3,0.9218699056121183,0.3877389856774423,23.406076372331867,8115.0,0.9778909638812452,complete,0.4499999999999999,0.25,21199,147,5,142
580,individual,27,clone_id_2_5_0,0.8916010738459413,0.3050318474693231,22.732428550927004,8115.0,0.9856904535498108,complete,0.5499999999999999,0.1,20009,155,11,145
581,individual,27,clone_id_2_5_1,0.9157674502730156,0.3484935795988855,23.27648358276033,8115.0,0.9866693884346848,complete,0.5499999999999999,0.15,19627,152,10,143
582,individual,27,clone_id_2_5_2,0.9224826130517676,0.3640554403970173,23.45689318340965,8115.0,0.9905965904943966,complete,0.5499999999999999,0.2,19262,144,4,140
583,individual,27,clone_id_2_5_3,0.9300574719935496,0.3845290918220779,23.57300371456582,8115.0,0.9836578130265036,complete,0.5499999999999999,0.25,18996,139,3,136
584,individual,27,clone_id_2_6_0,0.8978509018465165,0.2980996708430825,23.73503290849479,8115.0,0.943081222255306,complete,0.65,0.1,15528,142,6,136
585,individual,27,clone_id_2_6_1,0.9190406621756892,0.3338531439444921,24.243869300682167,8115.0,0.9452768846909329,complete,0.65,0.15,15230,139,5,134
586,individual,27,clone_id_2_6_2,0.925148528994578,0.3476103743138345,24.424490288542373,8115.0,0.9436407274708466,complete,0.65,0.2,14959,133,3,130
587,individual,27,clone_id_2_6_3,0.9307265371943256,0.3521395525770331,24.473601907348066,8115.0,0.9361765973769092,complete,0.65,0.25,14755,130,2,128
588,individual,27,clone_id_2_7_0,0.8570750748942653,0.2607492299441658,23.813728817038854,8115.0,0.9311287230502262,complete,0.75,0.1,10344,124,4,120
589,individual,27,clone_id_2_7_1,0.8600866372641847,0.2897546839687452,24.08951201597101,8115.0,0.9215122504947278,complete,0.75,0.15,10133,121,3,118
590,individual,27,clone_id_2_7_2,0.8600866372641847,0.2941561355964811,24.10557544049947,8115.0,0.9123306404602276,complete,0.75,0.2,9965,118,2,116
591,individual,27,clone_id_2_7_3,0.8672549535938927,0.2981406679162645,24.29320739143503,8115.0,0.9198890391956022,complete,0.75,0.25,9832,118,2,116
592,individual,27,clone_id_2_8_0,0.7226123435600931,0.2239473013072875,23.36968511824479,8115.0,0.9377355048640982,complete,0.85,0.1,6064,96,2,94
593,individual,27,clone_id_2_8_1,0.7250182643700734,0.2445376771874475,23.645348120824192,8115.0,0.9280934321777208,complete,0.85,0.15,5934,94,2,92
594,individual,27,clone_id_2_8_2,0.7263797159566809,0.2475279463451346,23.6526511059038,8115.0,0.9187963425111336,complete,0.85,0.2,5832,93,1,92
