,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
486,individual,27,clone_id_0_1_2,0.7274596895771175,0.3099839018002392,11.361425972730483,18394.0,0.9425339484513224,single,0.0888888888888888,0.2,42010,674,92,589
487,individual,27,clone_id_0_1_3,0.8176500196181787,0.3565254146865351,12.419098737027207,18394.0,0.9668630137344004,single,0.0888888888888888,0.25,39462,543,19,524
488,individual,27,clone_id_0_2_0,0.6332843493841204,0.2571674055099548,10.025814695953182,18394.0,0.9100653114514478,single,0.1277777777777777,0.1,46592,794,213,620
489,individual,27,clone_id_0_2_1,0.6508610509979323,0.2703488290518732,10.28818014901826,18394.0,0.9089635180806374,single,0.1277777777777777,0.15,45160,779,175,629
490,individual,27,clone_id_0_2_2,0.7229757706745535,0.3121824970723115,10.967625470733305,18394.0,0.9134446545862938,single,0.1277777777777777,0.2,42255,684,98,596
491,individual,27,clone_id_0_2_3,0.7981433828727474,0.348855669726101,12.003504336870126,18394.0,0.9413531002483226,single,0.1277777777777777,0.25,39757,577,20,557
492,individual,27,clone_id_0_3_0,0.7129709875778961,0.2806918695599176,10.9463491290346,18394.0,0.9087782228656698,single,0.1666666666666666,0.1,43411,654,75,588
493,individual,27,clone_id_0_3_1,0.7179927555760596,0.2890182099430198,11.055695904453872,18394.0,0.9048447223626548,single,0.1666666666666666,0.15,43047,644,65,588
494,individual,27,clone_id_0_3_2,0.7283491066790143,0.3181159271104793,11.355079172605658,18394.0,0.9152538883883328,single,0.1666666666666666,0.2,41644,618,48,576
495,individual,27,clone_id_0_3_3,0.7939074235231524,0.3440391572442006,11.76119737197506,18394.0,0.9208823283429162,single,0.1666666666666666,0.25,39767,577,22,556
496,individual,27,clone_id_0_4_0,0.7573964759074826,0.3026111828150869,11.411291586229035,18394.0,0.8822815446591585,single,0.2055555555555555,0.1,41587,593,43,552
497,individual,27,clone_id_0_4_1,0.7690414456626173,0.3129310380555505,11.514534224798243,18394.0,0.8803712436735888,single,0.2055555555555555,0.15,41263,586,38,550
498,individual,27,clone_id_0_4_2,0.7750447246658164,0.3380868646779157,11.769348093690734,18394.0,0.8869953499109692,single,0.2055555555555555,0.2,40817,573,30,544
499,individual,27,clone_id_0_4_3,0.8094614415270519,0.3588463799084553,11.992213653398135,18394.0,0.8901173122461236,single,0.2055555555555555,0.25,39494,546,17,529
500,individual,27,clone_id_0_5_0,0.8017090956035764,0.3174281650042351,12.073070629080869,18394.0,0.922449680476686,single,0.2444444444444444,0.1,40118,536,25,512
501,individual,27,clone_id_0_5_1,0.8122783770284049,0.328009922364871,12.174556873539144,18394.0,0.92030543564626,single,0.2444444444444444,0.15,39818,530,20,511
502,individual,27,clone_id_0_5_2,0.815140362153598,0.3554643344356429,12.450217909177764,18394.0,0.926821049657118,single,0.2444444444444444,0.2,39419,518,14,504
503,individual,27,clone_id_0_5_3,0.8265760628144022,0.3772796187687737,12.539481688751792,18394.0,0.9273772368849132,single,0.2444444444444444,0.25,38911,504,9,495
504,individual,27,clone_id_0_6_0,0.8178155613376659,0.3104928458460897,12.636631803243224,18394.0,0.9079332307403724,single,0.2833333333333333,0.1,39079,475,20,456
505,individual,27,clone_id_0_6_1,0.8278276929418152,0.3212824179897484,12.738118358205876,18394.0,0.906398075991466,single,0.2833333333333333,0.15,38789,469,15,455
506,individual,27,clone_id_0_6_2,0.8304532282733917,0.3533454044850391,13.013793075248286,18394.0,0.9129091083434948,single,0.2833333333333333,0.2,38410,458,10,448
507,individual,27,clone_id_0_6_3,0.8319925562641751,0.3735027768759753,13.103198725981844,18394.0,0.9133381800215706,single,0.2833333333333333,0.25,38031,446,6,440
508,individual,27,clone_id_0_7_0,0.7964941460015323,0.3094831244141393,13.271243216759087,18394.0,0.8875800290383247,single,0.3222222222222222,0.1,38172,444,21,424
509,individual,27,clone_id_0_7_1,0.8063141332864884,0.3192434870014854,13.367517879621907,18394.0,0.886209688508853,single,0.3222222222222222,0.15,37889,438,16,423
510,individual,27,clone_id_0_7_2,0.8090089475539184,0.3521778931529448,13.637519321012135,18394.0,0.8925592487953294,single,0.3222222222222222,0.2,37520,428,11,417
511,individual,27,clone_id_0_7_3,0.8103071036657205,0.3708622122399143,13.721420135846294,18394.0,0.893224338709896,single,0.3222222222222222,0.25,37162,418,7,411
512,individual,27,clone_id_0_8_0,0.6121803528642997,0.3167196706277298,14.000855879405927,18394.0,0.8898019599038286,single,0.3611111111111111,0.1,37207,402,19,384
513,individual,27,clone_id_0_8_1,0.6207305632928748,0.3277164131608709,14.096680457136031,18394.0,0.8885962196478481,single,0.3611111111111111,0.15,36929,396,14,383
514,individual,27,clone_id_0_8_2,0.6223064524902163,0.3604749926598358,14.367759990020694,18394.0,0.8940655498218468,single,0.3611111111111111,0.2,36573,386,9,377
515,individual,27,clone_id_0_8_3,0.6238567278778087,0.3792816610562476,14.44795092299538,18394.0,0.8947989082482141,single,0.3611111111111111,0.25,36236,377,5,372
516,individual,27,clone_id_0_9_0,0.5893797919785968,0.3105393103728128,14.307201420947749,18394.0,0.8968399071839623,single,0.4,0.1,35777,380,18,363
517,individual,27,clone_id_0_9_1,0.5973411893510059,0.3203504217925751,14.40324303139256,18394.0,0.8957307245055681,single,0.4,0.15,35514,374,13,362
518,individual,27,clone_id_0_9_2,0.5979574037526646,0.352650644804708,14.673189548059549,18394.0,0.9004852264190647,single,0.4,0.2,35164,364,8,356
519,individual,27,clone_id_0_9_3,0.5995674448649115,0.3695611177911382,14.752289476011711,18394.0,0.9005372712968273,single,0.4,0.25,34840,355,4,351
520,individual,27,clone_id_1_0_0,0.5188986511177134,0.2315470545863995,8.94834865643102,18394.0,0.8980880805637845,average,0.05,0.1,50974,1004,674,639
521,individual,27,clone_id_1_0_1,0.6509381990984474,0.2827803642048836,10.693444631009868,18394.0,0.8972847388573302,average,0.05,0.15,44875,769,206,617
522,individual,27,clone_id_1_0_2,0.7583569765351271,0.3312994518579278,11.87712518955577,18394.0,0.9038866326111576,average,0.05,0.2,41386,616,88,554
523,individual,27,clone_id_1_0_3,0.8321323600973236,0.3737457106268206,12.637603146534572,18394.0,0.9332294349889166,average,0.05,0.25,39224,517,39,484
524,individual,27,clone_id_1_1_0,0.5239022690925214,0.2318368231008437,8.417229910797518,18394.0,0.9368886666558072,average,0.1333333333333333,0.1,50587,1132,1108,618
525,individual,27,clone_id_1_1_1,0.5958715250747093,0.2670399301005201,9.724530782750731,18394.0,0.9014830199338087,average,0.1333333333333333,0.15,46030,833,273,618
526,individual,27,clone_id_1_1_2,0.7348577522662401,0.3173987843052516,11.569634655190407,18394.0,0.9094654707037312,average,0.1333333333333333,0.2,41823,644,83,572
527,individual,27,clone_id_1_1_3,0.8121170132709008,0.3651810090318591,12.420476953507928,18394.0,0.9238813546476112,average,0.1333333333333333,0.25,39370,533,27,510
528,individual,27,clone_id_1_2_0,0.6720551967953927,0.2874381135543449,9.45273870225529,18394.0,0.9249643443931012,average,0.2166666666666666,0.1,43959,896,467,599
529,individual,27,clone_id_1_2_1,0.6800901194507815,0.2954752481637721,9.684216867376056,18394.0,0.8926484075720016,average,0.2166666666666666,0.15,43423,854,361,603
530,individual,27,clone_id_1_2_2,0.7086107667992203,0.319128906458854,10.774887477654586,18394.0,0.9096461102236082,average,0.2166666666666666,0.2,42045,725,144,599
531,individual,27,clone_id_1_2_3,0.7715258285065115,0.3517774716755001,11.823134843228283,18394.0,0.9216013912477116,average,0.2166666666666666,0.25,39773,581,30,553
532,individual,27,clone_id_1_3_0,0.7745197257453287,0.3070459985001278,10.54018575938476,18394.0,0.951487388254212,average,0.3,0.1,40302,689,103,597
533,individual,27,clone_id_1_3_1,0.781363412583269,0.3181184716081627,10.639477186487724,18394.0,0.947328069976651,average,0.3,0.15,39984,677,87,596
534,individual,27,clone_id_1_3_2,0.7846515303985039,0.3502875312716483,11.026467813103883,18394.0,0.9459464823407794,average,0.3,0.2,39542,659,66,597
535,individual,27,clone_id_1_3_3,0.8075868011472196,0.3666606773264463,11.468303745933262,18394.0,0.9549989405660176,average,0.3,0.25,38957,602,26,576
536,individual,27,clone_id_1_4_0,0.833479877975785,0.3206424029635039,11.496227576468703,18394.0,0.975486654296266,average,0.3833333333333333,0.1,38089,560,28,533
537,individual,27,clone_id_1_4_1,0.8436818392008741,0.3309826516009985,11.593444635395407,18394.0,0.9721563967229828,average,0.3833333333333333,0.15,37797,553,22,532
538,individual,27,clone_id_1_4_2,0.8462624958905111,0.3621918849494548,11.88804196391853,18394.0,0.9719169438767884,average,0.3833333333333333,0.2,37420,539,16,523
539,individual,27,clone_id_1_4_3,0.8458813286631921,0.3804242959673726,11.974314448260536,18394.0,0.9719394017962796,average,0.3833333333333333,0.25,37044,525,9,516
540,individual,27,clone_id_1_5_0,0.8491677037645646,0.3154734069073119,12.200847440441391,18394.0,0.9636119400673188,average,0.4666666666666666,0.1,35498,473,21,453
541,individual,27,clone_id_1_5_1,0.8589906912291491,0.3256582283879144,12.29752299880285,18394.0,0.960822296407442,average,0.4666666666666666,0.15,35228,466,16,451
542,individual,27,clone_id_1_5_2,0.8613874329993702,0.3599940087561588,12.573202742560934,18394.0,0.9669918964277786,average,0.4666666666666666,0.2,34869,455,11,444
543,individual,27,clone_id_1_5_3,0.8608457214485771,0.3790163927761558,12.65745584767858,18394.0,0.9672238460221324,average,0.4666666666666666,0.25,34533,444,6,438
544,individual,27,clone_id_1_6_0,0.7944447042655836,0.3000034742027372,12.994405601912458,18394.0,0.9585607211691112,average,0.55,0.1,30344,409,21,389
545,individual,27,clone_id_1_6_1,0.8036409855438807,0.3094805900280324,13.090176389629708,18394.0,0.9562092202653876,average,0.55,0.15,30109,403,16,388
546,individual,27,clone_id_1_6_2,0.8034618623142322,0.3426663745017225,13.366147901162146,18394.0,0.961880419294579,average,0.55,0.2,29784,393,11,382
547,individual,27,clone_id_1_6_3,0.7987378725635871,0.3607640128629211,13.449745367010651,18394.0,0.9621785201499404,average,0.55,0.25,29485,383,6,377
548,individual,27,clone_id_1_7_0,0.6282676564548181,0.2649307618752094,14.304205352821011,18394.0,0.96605546503897,average,0.6333333333333333,0.1,21857,333,19,315
549,individual,27,clone_id_1_7_1,0.6364032930729328,0.2734080205901755,14.402600736837885,18394.0,0.9641603390470906,average,0.6333333333333333,0.15,21670,328,14,315
550,individual,27,clone_id_1_7_2,0.6369016150684362,0.313840151429885,14.67106098731084,18394.0,0.9681530296608232,average,0.6333333333333333,0.2,21410,318,9,309
551,individual,27,clone_id_1_7_3,0.6352834412575886,0.330619616154539,14.757904282717089,18394.0,0.9682422139370832,average,0.6333333333333333,0.25,21175,308,5,303
552,individual,27,clone_id_1_8_0,0.4781901300532378,0.2049603023686673,14.315289318496934,18394.0,0.9404885743451472,average,0.7166666666666667,0.1,12762,229,12,217
553,individual,27,clone_id_1_8_1,0.4851355717161862,0.2126712260514092,14.406985946687492,18394.0,0.9389404709631723,average,0.7166666666666667,0.15,12629,225,10,215
554,individual,27,clone_id_1_8_2,0.4859643022469489,0.2430826435493594,14.683284208966844,18394.0,0.9424608755077388,average,0.7166666666666667,0.2,12465,219,9,210
555,individual,27,clone_id_1_8_3,0.4857149497070735,0.2583550790170697,14.806952113806078,18394.0,0.9431306606348728,average,0.7166666666666667,0.25,12332,210,5,205
556,individual,27,clone_id_1_9_0,0.3017090832729317,0.058661205690981,11.363007446823046,18394.0,0.8987815004223584,average,0.8,0.1,6307,121,10,111
557,individual,27,clone_id_1_9_1,0.3065999311029605,0.0632106104933251,11.444497940714593,18394.0,0.894441047823851,average,0.8,0.15,6228,117,8,109
558,individual,27,clone_id_1_9_2,0.3074555057691815,0.0893737833550907,11.61015410141208,18394.0,0.893241871198935,average,0.8,0.2,6149,113,7,106
559,individual,27,clone_id_1_9_3,0.3075771409169352,0.1083741049789079,11.71514653509156,18394.0,0.892563358747001,average,0.8,0.25,6081,108,4,104
560,individual,27,clone_id_2_0_0,0.5255626848595726,0.2348766024173949,8.977718448881513,18394.0,0.8846047576160545,complete,0.05,0.1,50817,995,675,636
561,individual,27,clone_id_2_0_1,0.6488655827052339,0.2812072392198305,10.664576881795456,18394.0,0.9126699534458106,complete,0.05,0.15,44828,764,198,613
562,individual,27,clone_id_2_0_2,0.7589382377306059,0.3242888834433562,11.887704352358112,18394.0,0.9282874684315684,complete,0.05,0.2,41363,611,69,553
563,individual,27,clone_id_2_0_3,0.8306731057815612,0.3639216517086632,12.598569583753854,18394.0,0.9378407824113628,complete,0.05,0.25,39204,516,37,485
564,individual,27,clone_id_2_1_0,0.5087896092262905,0.2349111321540251,8.464398900309282,18394.0,0.8804478605391926,complete,0.15,0.1,50139,1064,870,626
565,individual,27,clone_id_2_1_1,0.5992848641192026,0.2664197998812651,9.919455220402009,18394.0,0.8724576863146122,complete,0.15,0.15,45657,803,221,617
566,individual,27,clone_id_2_1_2,0.7323333079292211,0.3164758074641122,11.6893376156985,18394.0,0.913082380791442,complete,0.15,0.2,41700,628,68,565
567,individual,27,clone_id_2_1_3,0.8146383715894326,0.3552605564550468,12.38342653280341,18394.0,0.921817214348494,complete,0.15,0.25,39325,528,22,507
568,individual,27,clone_id_2_2_0,0.6417439730201231,0.2661088219873011,8.727708412619458,18394.0,0.9261738694957596,complete,0.25,0.1,44732,1055,905,603
569,individual,27,clone_id_2_2_1,0.660504684991253,0.2795745347796722,9.53696575767548,18394.0,0.8860180350059385,complete,0.25,0.15,43272,843,314,616
570,individual,27,clone_id_2_2_2,0.7151859856671596,0.3053103999815931,11.103046559260534,18394.0,0.8879830908349596,complete,0.25,0.2,41395,674,102,586
571,individual,27,clone_id_2_2_3,0.794078656650464,0.353826218288595,12.160493046231544,18394.0,0.917981673800898,complete,0.25,0.25,39564,555,29,529
572,individual,27,clone_id_2_3_0,0.726962457337884,0.2811786557687081,9.442132427536851,18394.0,0.8970554540584659,complete,0.35,0.1,40820,862,448,581
573,individual,27,clone_id_2_3_1,0.7349650191319311,0.2966979762809044,9.896261397248171,18394.0,0.8558010426129741,complete,0.35,0.15,40256,794,263,591
574,individual,27,clone_id_2_3_2,0.7514627759402613,0.3243188508552658,10.830351160290014,18394.0,0.8906488870266336,complete,0.35,0.2,39437,688,106,593
575,individual,27,clone_id_2_3_3,0.7997535351003613,0.3491783503533179,11.708976797184116,18394.0,0.9113973698459928,complete,0.35,0.25,38486,577,28,551
576,individual,27,clone_id_2_4_0,0.7997983049029074,0.3060341934607777,10.492031659272534,18394.0,0.8577242140457051,complete,0.4499999999999999,0.1,37580,680,155,561
577,individual,27,clone_id_2_4_1,0.8107040336813456,0.3171594989975109,10.596999651383586,18394.0,0.86295096084631,complete,0.4499999999999999,0.15,37249,658,112,561
578,individual,27,clone_id_2_4_2,0.8152663205278827,0.3487257709815322,11.03296396752223,18394.0,0.8994275405745658,complete,0.4499999999999999,0.2,36767,620,66,558
579,individual,27,clone_id_2_4_3,0.8312752145153693,0.3664109902655182,11.60372917133191,18394.0,0.8893558463685985,complete,0.4499999999999999,0.25,36223,564,18,546
580,individual,27,clone_id_2_5_0,0.8326533092927615,0.3107175197476041,11.274605441932522,18394.0,0.893927282940631,complete,0.5499999999999999,0.1,32494,551,51,504
581,individual,27,clone_id_2_5_1,0.8426755046700813,0.3202960712508427,11.369832095385789,18394.0,0.891280980999342,complete,0.5499999999999999,0.15,32233,543,45,502
582,individual,27,clone_id_2_5_2,0.8423389611060143,0.3518145371180717,11.697998343731792,18394.0,0.9076478160693598,complete,0.5499999999999999,0.2,31863,528,34,496
583,individual,27,clone_id_2_5_3,0.8494520447615633,0.3703743627362744,11.997073377818197,18394.0,0.888024535227915,complete,0.5499999999999999,0.25,31496,499,12,487
584,individual,27,clone_id_2_6_0,0.8064491085603823,0.2956432023428655,11.91134393439044,18394.0,0.9079858628987922,complete,0.65,0.1,24598,468,26,443
585,individual,27,clone_id_2_6_1,0.8162679941633267,0.3049213863963292,12.00669244232569,18394.0,0.905416885084384,complete,0.65,0.15,24389,461,21,441
586,individual,27,clone_id_2_6_2,0.8160082722172223,0.3346887593488808,12.282382278223826,18394.0,0.9126706013174876,complete,0.65,0.2,24100,449,16,433
587,individual,27,clone_id_2_6_3,0.8156940089554353,0.3491973345584299,12.538306405143093,18394.0,0.9135242844645928,complete,0.65,0.25,23825,432,10,422
588,individual,27,clone_id_2_7_0,0.8045888314427554,0.2439321203458455,12.690074768253018,18394.0,0.8907479938625859,complete,0.75,0.1,16290,373,21,353
589,individual,27,clone_id_2_7_1,0.8139021873484553,0.2482238672470985,12.786434517941014,18394.0,0.8884459627827341,complete,0.75,0.15,16143,367,17,351
590,individual,27,clone_id_2_7_2,0.8136679763602129,0.2776255997374376,13.06037815530672,18394.0,0.8966283482716008,complete,0.75,0.2,15943,357,12,345
591,individual,27,clone_id_2_7_3,0.8093794914562521,0.2931281103799031,13.145936929150382,18394.0,0.9157624079690816,complete,0.75,0.25,15774,345,7,338
592,individual,27,clone_id_2_8_0,0.6186043240353912,0.1653546660432491,13.18885167333023,18394.0,0.8596189437638115,complete,0.85,0.1,9259,285,20,266
593,individual,27,clone_id_2_8_1,0.6268503111235405,0.1699325624713479,13.26936011079389,18394.0,0.8584604849028573,complete,0.85,0.15,9165,280,17,264
594,individual,27,clone_id_2_8_2,0.6269803007967184,0.1963199658079559,13.542029125525811,18394.0,0.8638703049524633,complete,0.85,0.2,9039,274,14,260
595,individual,27,clone_id_2_8_3,0.6238713249029837,0.209975368646546,13.62072693139267,18394.0,0.8644026755329145,complete,0.85,0.25,8941,266,9,257
596,individual,27,clone_id_2_9_0,0.4931529405926524,0.0664887449225437,12.733957552343984,18394.0,0.7677272234378604,complete,0.95,0.1,4865,164,16,149
